gift_id,price
9043,20.110221255978104
9044,46.572015880054096
9045,63.121094207293936
9046,-14.18083990746527
9047,41.64817804588529
9048,45.587705626458046
9049,46.64281702184235
9050,-6.094944165277411
9051,62.92483034878387
9052,63.08102119935211
9053,132.93054221237253
9054,148.72813995143224
9055,123.04862622091605
9056,113.68827536111348
9057,49.44664754753467
9058,30.592096499269246
9059,47.890085980907315
9060,119.08234685717616
9061,-35.02679867517145
9062,142.37479276744125
9063,67.45753946508921
9064,97.14335285108245
9065,18.83507043372083
9066,63.715054514759686
9067,9.857897781432257
9068,165.69190882443218
9069,-19.17432363856642
9070,13.415143180420273
9071,128.49003331291897
9072,139.30617130147584
9073,220.64504724059952
9074,40.315015990898246
9075,-112.74946138724044
9076,-128.9645016862778
9077,54.407074918810395
9078,222.25430000084452
9079,174.28654373221798
9080,222.83096851148002
9081,67.5803393778915
9082,170.2877322529239
9083,-31.26823822275037
9084,104.53376002339064
9085,-16.316316629206995
9086,7.0839198203757405
9087,63.893768517518765
9088,96.22670976165682
9089,119.62320684311271
9090,104.06706724310061
9091,121.70501125884766
9092,110.76185184290807
9093,94.3593327608105
9094,116.06297329996596
9095,119.79860246552562
9096,114.35368260437099
9097,208.2810989508289
9098,152.89958775737614
9099,106.8001699509623
9100,71.47598625715182
9101,110.01897195116908
9102,71.51820608320122
9103,92.63911626959452
9104,189.85685883722908
9105,107.45939454615291
9106,57.32191345236788
9107,69.25213573058136
9108,83.27724113999284
9109,47.16604879757506
9110,104.94834201724734
9111,17.265671909874072
9112,65.63136199556175
9113,103.73876071137784
9114,92.83535775924975
9115,97.86195990718261
9116,46.34205646258488
9117,139.12331277431804
9118,114.4133175281604
9119,96.9131821260089
9120,99.49366098691826
9121,90.98589358330355
9122,121.91623259031621
9123,112.52701691559923
9124,-2.3187686773599125
9125,122.24528439619462
9126,57.372602879666374
9127,114.87832706660265
9128,-70.27453442304977
9129,94.09035445367044
9130,-22.379315255748224
9131,-10.117292494731373
9132,121.70788910845295
9133,208.29306699313747
9134,81.03115215079742
9135,64.52583208854776
9136,-73.95521930452378
9137,52.397820683778264
9138,29.708820785192074
9139,51.580910323697026
9140,23.462192661929294
9141,128.2915257111017
9142,63.25315270584542
9143,69.15393481879437
9144,130.68330728559522
9145,109.58691344370891
9146,17.191205081471708
9147,54.02952108254249
9148,105.11333479359746
9149,72.21816910254711
9150,90.2423750890448
9151,41.27372271135391
9152,4.293192944751354
9153,111.80508027569158
9154,85.32511361336219
9155,108.02022726052382
9156,118.05374909214152
9157,96.68769481263007
9158,101.81980399305758
9159,80.32749286835315
9160,130.03646513233252
9161,137.58305338778882
9162,92.3183062794269
9163,93.54701318842126
9164,24.77593402430648
9165,-38.86590453606914
9166,4.079918358911527
9167,63.83018245463609
9168,64.46189506443625
9169,76.04894445554237
9170,88.78557376071694
9171,79.9565223785612
9172,62.3535846126324
9173,75.73688930850767
9174,174.45779012587445
9175,137.03039610158885
9176,75.15452140604611
9177,112.98914045096899
9178,161.08499942089838
9179,176.12396320485277
9180,56.40985568285396
9181,102.12579643410572
9182,71.62191393753164
9183,158.61618901611655
9184,111.86672587392968
9185,134.40524089051178
9186,64.82152452717128
9187,98.53979204247298
9188,165.82205618590524
9189,143.04977884284745
9190,154.04391484198277
9191,125.71844833189971
9192,156.03014237114985
9193,151.28404375443642
9194,75.33476621712907
9195,122.52536520974536
9196,189.0454985403485
9197,63.3771847911994
9198,59.355272046115715
9199,-19.608164966412005
9200,80.04676789147197
9201,104.53239436245349
9202,90.45029865033575
9203,69.30233862495515
9204,100.87572115463263
9205,-6.704930189240258
9206,-20.84563228172192
9207,-16.716261827168637
9208,15.592617980728392
9209,54.08471691662271
9210,98.15965350616898
9211,93.89040313407895
9212,-49.6889858446375
9213,59.69599757371179
9214,47.093523495525005
9215,21.496214145765407
9216,50.11597825329227
9217,123.83816606141045
9218,50.57750980461424
9219,51.78699458000483
9220,54.42715051669802
9221,106.26745406285045
9222,172.65615505444293
9223,-9.751094158084015
9224,177.01865296196775
9225,21.97789587485022
9226,54.56968019089254
9227,56.84316865353321
9228,27.41479902008723
9229,-7.0495926987350686
9230,49.34143230628979
9231,59.83290289397701
9232,131.5446378008346
9233,143.894090865404
9234,157.47976972228207
9235,169.48053304402856
9236,42.7895707944117
9237,231.13273617750383
9238,185.30218301874993
9239,66.31637499270437
9240,170.14811638261017
9241,125.89121713490749
9242,117.98349226733262
9243,114.86751727765659
9244,134.693392664587
9245,151.95056466959068
9246,115.21571142949688
9247,9.563969025548431
9248,2.756758989067748
9249,89.16299763304414
9250,67.33371981575328
9251,35.76684743973601
9252,33.15287692302081
9253,60.12198155383521
9254,-38.220402206119616
9255,-42.692544010365964
9256,50.04942535505688
9257,143.54553063199273
9258,45.93551111630222
9259,141.86177347716875
9260,-3.509105360120884
9261,25.94053554192942
9262,67.18934302747948
9263,231.99137384671485
9264,152.66976202424848
9265,166.48538494907552
9266,98.15232437118539
9267,179.49950665708457
9268,88.98868807821418
9269,89.74988946656231
9270,76.32767676615913
9271,100.35788422929181
9272,151.8948144256574
9273,175.79164258684614
9274,93.35077043452475
9275,107.15924229669326
9276,56.839018288621446
9277,67.52523183793528
9278,52.07226822330267
9279,112.08044117156533
9280,92.55136237418628
9281,76.25956662351382
9282,97.44593357908889
9283,101.6885024238727
9284,109.56511351303197
9285,50.45963916525943
9286,98.4493482720718
9287,96.28007221412554
9288,105.10324226941157
9289,118.56862010067562
9290,1.457243276614463
9291,98.84744359388424
9292,124.57428500537935
9293,39.668864493622095
9294,45.07092225899396
9295,59.94998922846571
9296,100.98829411764746
9297,-24.585570803421433
9298,13.19299980327196
9299,-144.39300704791094
9300,23.18564519332722
9301,-9.17968820988608
9302,38.53144062602951
9303,-38.400765480691916
9304,55.686193919871585
9305,52.63348262672662
9306,33.8191968393221
9307,215.77512604766525
9308,117.78306394930405
9309,70.25593378493795
9310,20.61061270814389
9311,116.84265282764682
9312,16.542456842333195
9313,106.43079118571768
9314,38.20696268831671
9315,28.539907213445986
9316,118.3006874621642
9317,-66.88538301257358
9318,54.7703486415121
9319,62.36713714306825
9320,54.348836057964945
9321,97.6030715907691
9322,98.09448514938413
9323,56.459130105926306
9324,65.20080830874213
9325,69.36025214515394
9326,66.71164008736378
9327,58.501124764137785
9328,80.16588590966421
9329,89.0298034203588
9330,131.72009976340632
9331,117.361697803266
9332,104.43742250655487
9333,95.36579483070818
9334,118.61997323748074
9335,107.2448818601988
9336,16.32025159393379
9337,45.28809033734433
9338,24.85998515438405
9339,47.14116913991165
9340,90.88849285621836
9341,110.5855019560986
9342,45.44477256110986
9343,125.24822266788397
9344,70.57075018109754
9345,8.560573716589715
9346,30.928278142208
9347,130.90064449311467
9348,123.17182598389627
9349,94.14425980194937
9350,142.30712823210342
9351,143.8121627937362
9352,89.03262738160265
9353,125.28855682685389
9354,79.49241199986136
9355,83.05503827791836
9356,95.97233810063335
9357,118.30897272270522
9358,132.07298145984532
9359,118.70726020497386
9360,86.82946791808354
9361,103.49004942184547
9362,110.04589429365296
9363,95.20518568395346
9364,100.95990403879841
9365,21.51763405719248
9366,18.443624282284873
9367,102.40812113549327
9368,106.6472442043596
9369,122.5036461346026
9370,50.86366023059236
9371,86.05988489021547
9372,69.7078153334005
9373,63.09497012828069
9374,57.17651018463948
9375,68.15467539006204
9376,74.88832034365623
9377,158.1114491358312
9378,179.55604018199665
9379,169.97832480045327
9380,178.53411480267823
9381,82.95800847439386
9382,158.29802899656352
9383,152.71695249239565
9384,132.97445212995808
9385,166.22336879285285
9386,111.76652822383039
9387,37.61096159473527
9388,84.84849992067029
9389,86.61944653981482
9390,81.9635951690434
9391,106.69681994862913
9392,70.31607876575436
9393,78.51759616855998
9394,70.5837347531342
9395,210.20867607904074
9396,89.31613362015923
9397,199.88520866709587
9398,132.706686868798
9399,35.77827124699252
9400,168.51993840064097
9401,152.43850212624238
9402,-28.47382238759019
9403,230.34485267550917
9404,199.11226080966298
9405,97.00016665675503
9406,98.88162912581174
9407,62.64174035238102
9408,-87.73465057667636
9409,14.726077547980822
9410,21.268316320798476
9411,77.63147229209426
9412,69.77741829225852
9413,141.3716254982719
9414,53.87332679121755
9415,115.07735979062272
9416,88.46176279657811
9417,153.57369077501062
9418,134.96942009612394
9419,125.5873378781398
9420,164.96710862996406
9421,-1.0385309241974028
9422,-11.832410317583708
9423,130.08451577207597
9424,140.43454956858477
9425,157.92150111298542
9426,143.84538922904176
9427,68.19682024796202
9428,172.01312398412847
9429,115.3784317564423
9430,-110.42752317214035
9431,-121.91621769210906
9432,170.69524506220478
9433,54.237249978861655
9434,199.46688773238566
9435,-49.02018987153133
9436,86.8826047344337
9437,-21.481845449408866
9438,181.89413379807957
9439,138.79713078668283
9440,149.42450047489547
9441,209.1702283552586
9442,151.58441423058684
9443,-6.050499177683378
9444,9.013965434714919
9445,35.05375979571545
9446,69.27778968954226
9447,106.08937631301524
9448,56.66727268011891
9449,70.36564115820511
9450,71.00153472501552
9451,48.943255358652095
9452,77.47274437615124
9453,46.73661769050523
9454,128.50596658261202
9455,-46.9689457409404
9456,139.819533853748
9457,-2.0075777898018714
9458,29.583112162305042
9459,204.35920231010823
9460,71.16568933351664
9461,92.87762537816889
9462,63.66538903016772
9463,161.60086984081136
9464,205.59334497345844
9465,52.52142788260244
9466,67.40900943550514
9467,167.1042783310113
9468,-19.95902243447199
9469,125.00730377605942
9470,94.9748991378292
9471,102.66767545846233
9472,106.33609745580179
9473,61.709836219699355
9474,18.200109523284482
9475,84.23020420614921
9476,129.07244585112494
9477,64.81809048738796
9478,79.73719396009983
9479,64.12166145452647
9480,72.95574138237862
9481,60.829700078917085
9482,81.1672210158431
9483,96.65898437119904
9484,63.838167459121905
9485,17.760098516650032
9486,114.72328980251041
9487,54.291947125821025
9488,65.73841629104572
9489,110.81994444028533
9490,67.66967042541364
9491,106.70150059426669
9492,102.12823968354496
9493,-6.632802182168234
9494,13.945791272562928
9495,118.79664619216055
9496,-26.064041660443763
9497,-12.759744213006343
9498,93.21276744105853
9499,128.92029944826209
9500,39.43299383338308
9501,33.45520964890602
9502,31.23434982491017
9503,-35.51456836951547
9504,-4.373631772847148
9505,-11.069543263030937
9506,117.74775184376631
9507,65.86061252598302
9508,89.97918971636682
9509,55.97785010263033
9510,101.83225933687936
9511,36.272466190028354
9512,124.71854978955525
9513,57.54235825584328
9514,76.00071138025669
9515,105.61937818671868
9516,74.51502080407226
9517,49.85896937274083
9518,32.02572416131443
9519,76.47947803141142
9520,79.83053675531119
9521,76.70471485906455
9522,87.2805012351746
9523,97.43429155243211
9524,100.17411317011283
9525,122.39335323029081
9526,50.657120766016305
9527,84.44410626527679
9528,132.39226034493186
9529,112.09342928012484
9530,81.80373593253898
9531,74.29982925065269
9532,94.52092211139097
9533,82.4462678724667
9534,80.26182956129196
9535,109.87081730640784
9536,53.69302332880034
9537,109.3128579048498
9538,148.07214166066842
9539,77.54258658610343
9540,100.78764324831718
9541,131.5221379253344
9542,96.33466738439165
9543,106.14343481807737
9544,91.59182184335077
9545,139.20432757146773
9546,140.4747140485706
9547,94.828925231428
9548,112.70894363443949
9549,109.2149404646043
9550,91.93009031773545
9551,115.62833183145267
9552,27.772821821796242
9553,83.11201909536612
9554,94.15967341297073
9555,36.01025632355595
9556,56.61400385662273
9557,37.14991300256224
9558,154.20761860000493
9559,56.41616054318729
9560,79.86205132883333
9561,63.26180457006558
9562,69.65428921795683
9563,80.04227456712397
9564,78.9108934487158
9565,158.165436823474
9566,60.952962955867406
9567,89.48243417878984
9568,102.55651093866618
9569,150.5893851492001
9570,80.47991793617257
9571,84.88918189925607
9572,79.34654249421146
9573,95.41554070220445
9574,27.154354872720432
9575,73.04110966275039
9576,157.96297950476583
9577,160.99352950206958
9578,172.10731864598347
9579,212.83547114263638
9580,30.013240379295894
9581,133.25661661740742
9582,132.06727024086285
9583,145.5186822780379
9584,146.23578226185055
9585,197.99923242491786
9586,164.28867220281973
9587,178.65940335609776
9588,-8.017191819220898
9589,1.8159261582331965
9590,12.978871607236215
9591,68.40458662209858
9592,-1.2248128201026702
9593,-37.4550618455396
9594,42.16931965354888
9595,72.94361664123426
9596,57.911402256955625
9597,71.24704804037174
9598,62.629011065437226
9599,46.35747495859687
9600,72.85246768333309
9601,136.82634578667057
9602,79.47482680450776
9603,107.84479568392271
9604,51.234821106118034
9605,153.83930731324654
9606,144.04473904834595
9607,90.45331538152823
9608,88.07556551187008
9609,109.49277350120246
9610,152.8441847188369
9611,72.60576622241933
9612,30.13584527828789
9613,26.05622697218496
9614,89.72847613594786
9615,16.91508191380126
9616,-55.18825706286589
9617,4.8017715103924274
9618,-11.077478384788265
9619,3.9034516245883424
9620,16.874686019989895
9621,186.55887839388743
9622,156.61290397128323
9623,157.16884869796922
9624,52.021308019961
9625,48.71390133704699
9626,232.85607152743614
9627,210.86020735562488
9628,61.17191628791625
9629,30.43495768516732
9630,123.10844728858501
9631,200.57302647616598
9632,146.56653471122263
9633,13.820148459461052
9634,69.61957324694959
9635,84.56155336606025
9636,78.42523733513372
9637,90.96028305395157
9638,69.65735492954263
9639,58.69097048830008
9640,132.07886005008186
9641,49.11036448084633
9642,46.21818840796186
9643,133.38033398649713
9644,160.84319868910825
9645,-52.071853255372844
9646,90.76245316797576
9647,71.25861516944133
9648,60.184745802456746
9649,79.0141783504805
9650,73.02671954127436
9651,73.77102952024143
9652,108.05065150358132
9653,-24.52431439094653
9654,79.63433656487905
9655,54.410847486316925
9656,101.56852659335709
9657,108.55365105011151
9658,93.35946148895891
9659,30.3691392197361
9660,2.6185637519229203
9661,36.839492813000106
9662,109.53388121229364
9663,-55.006543624942424
9664,40.04211915197084
9665,-54.05829947825987
9666,21.32215972893755
9667,89.26021300320281
9668,44.25809140026104
9669,110.12846940668533
9670,47.27109316235874
9671,-8.158233755690162
9672,115.39193783632072
9673,3.180243083173991
9674,-17.24960661494697
9675,38.53831912473834
9676,44.37221820712148
9677,28.021831133257365
9678,40.35134693176951
9679,35.49399217238533
9680,130.6288895124453
9681,108.78326006126008
9682,60.25151561864186
9683,59.197186479432276
9684,53.127988888532855
9685,11.954786679358222
9686,69.43479555314116
9687,60.73043458830216
9688,60.63086674500664
9689,-12.939495510887355
9690,145.7358827478165
9691,100.32008775923168
9692,60.572414293317706
9693,85.17399000396836
9694,88.45614300471789
9695,53.47082220480661
9696,65.39503891683125
9697,61.622606954100775
9698,84.39655892590235
9699,100.79084817340481
9700,166.56976423793822
9701,107.29905226262053
9702,85.68197651412629
9703,89.39370811387198
9704,135.73483614134602
9705,54.407294229837134
9706,54.3257724303694
